Date,Rev,DC,C/I(L),C/I(Z),C/O(L),C/O(Z),Activity,Remark,From,STD(L),STD(Z),To,STA(L),STA(Z),AC/Hotel,BLH,Flight Time,Night Time,Dur,Ext,Pax booked,ACReg,CrewMeal,Resources,CC,Name,Pos.,Work Phone,DH Crew,DH Name,DH Seat,Remarks,Fdp Time,Max Fdp,,Rest Compl.
Mon 10,,,0845,0745,,,DX77,DX 0077,KRP,0945,0845,CPH,1035,0935,DO4,,,,,,,,OYJRY,,,JBNTHIILV,CP (PIC)FOCA,,,,,,,,,
,,,,,,,DX80,DX 0080,CPH,1445,1345,KRP,1535,1435,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,,,DX83,DX 0083,KRP,1620,1520,CPH,1710,1610,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,1855,1755,DX82,DX 0082,CPH,1745,1645,KRP,1835,1735,DO4,3:20,0:50,,10:10,0,,OYJRY,,,|,|,|,,VIO,,,9:50,12:00,0655+1,,
Tue 11,,,0845,0745,,,DX77,DX 0077,KRP,0945,0845,CPH,1035,0935,DO4,,,,,,,OYJRY,,,LETTHIILV,,,,,,,,,,,
,,,,,,,DX80,DX 0080,CPH,1445,1345,KRP,1535,1435,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,,,DX83,DX 0083,KRP,1620,1520,CPH,1710,1610,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,1855,1755,DX82,DX 0082,CPH,1745,1645,KRP,1835,1735,DO4,3:20,0:50,,10:10,0,,OYJRY,,,|,|,|,,,,,,9:50,12:00,,0655+1
Wed 12,,,,,,,OFF,OFF,KRP,0000,2300-1,KRP,2400,2300,,,,,,,,,,ILV,-,,,,,,,,,,,
Thu 13,,,,,,,OFF,OFF,KRP,0000,2300-1,KRP,2400,2300,,,,,,,,,,|,|,|,,,,,,,,,,
Fri 14,,,,,,,OFF,OFF,KRP,0000,2300-1,KRP,2400,2300,,,,,,,,,,|,|,|,,,,,,,,,,
Sat 15,,,0600,0500,1800,1700,SBY,SBY,KRP,0600,0500,KRP,1800,1700,0:00,,,3:00,0,,,,,|,|,|,,,,,,,4:00,0600+1,,
Sun 16,,,0600,0500,1800,1700,SBY,SBY,KRP,0600,0500,KRP,1800,1700,0:00,,,3:00,0,,,,,|,|,|,,,,,,,4:00,0600+1,,
Mon 17,,,0845,0745,,,DX77,DX 0077,KRP,0945,0845,CPH,1035,0935,DO4,,,,,,,OYJRY,,,HANTHIILV,CP (PIC)FOCA,,,,,,,,,,
,,,,,,,DX80,DX 0080,CPH,1445,1345,KRP,1535,1435,DO4,,,,,,,OYJRY,,,|,|,|,,LAF,,,,,,,
,,,,,,,DX83,DX 0083,KRP,1620,1520,CPH,1710,1610,DO4,,,,,,,OYJRY,,,|,|,|,,TIO,,,,,,,
,,,,,1855,1755,DX82,DX 0082,CPH,1745,1645,KRP,1835,1735,DO4,3:20,0:50,,10:10,0,,OYJRY,,,|,|,|,,,,,,9:50,12:00,,0655+1
Tue 18,,,,,,,OFF,OFF,KRP,0000,2300-1,KRP,2400,2300,,,,,,,,,,ILV,-,,,,,,,,,,,
Wed 19,,,,,,,OFF,OFF,KRP,0000,2300-1,KRP,2400,2300,,,,,,,,,,|,|,|,,,,,,,,,,
Thu 20,,,0600,0500,,,DX73,DX 0073,KRP,0700,0600,CPH,0750,0650,DO4,,,,,,,OYJRY,,,HANBROILV,CP (PIC)FOCA,,,,,,,,,,
,,,,,,,DX74,DX 0074,CPH,0820,0720,KRP,0910,0810,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,,,DX77,DX 0077,KRP,0945,0845,CPH,1035,0935,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,1530,1430,DX80,DX 0080,CPH,1415,1315,KRP,1510,1410,DO4,3:25,0:55,,9:30,0,,OYJRY,,,|,|,|,,TIO,,,9:10,12:00,0330+1,,
Fri 21,,,0600,0500,,,DX73,DX 0073,KRP,0700,0600,CPH,0750,0650,DO4,,,,,,,OYJRY,,,TIOTHIILV,CP (PIC)FOCA,,,,,,,,,,
,,,,,,,DX74,DX 0074,CPH,0820,0720,KRP,0910,0810,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,,,DX77,DX 0077,KRP,0945,0845,CPH,1035,0935,DO4,,,,,,,OYJRY,,,|,|,|,,NAH,,,,,,,
,,,,,1600,1500,DX80,DX 0080,CPH,1445,1345,KRP,1540,1440,DO4,3:25,0:55,,10:00,0,,OYJRY,,,|,|,|,,LET,,,9:40,12:00,0400+1,,
Sat 22,,DH,0655,0555,,,CAR,Comapany Car,KRP,0655,0555,EBJ,0820,0720,,,,,,,,,,,,,,,,,,,,,,
,,,0820,0720,,,DX21,DX 0021,EBJ,0920,0820,SVG,1030,0930,DO4,,,,,,,OYJRJ,,,HANTHIILV,CP (PIC)FOCA,,,,,,,,,,
,,,,,,,DX22,DX 0022,SVG,1100,1000,EBJ,1210,1110,DO4,,,,,,,OYJRJ,,,|,|,|,,,,,,,,,
,,DH,,,1410,1310,CAR,Company Car,EBJ,1230,1130,KRP,1410,1310,2:20,,,7:15,0,,,,,,,,,,,,5:15,13:00,0210+1,,,
Sun 23,,,1045,0945,,,DX79,DX 0079,KRP,1145,1045,CPH,1235,1135,DO4,,,,,,,OYJRY,,,HANBROILV,CP (PIC)FOCA,,,,,,,,,,
,,,,,,,DX82,DX 0082,CPH,1700,1600,KRP,1750,1650,DO4,,,,,,,OYJRY,,,|,|,|,,NAH,,,,,,,
,,,,,,,DX85,DX 0085,KRP,1820,1720,CPH,1910,1810,DO4,,,,,,,OYJRY,,,|,|,|,,,,,,,,,
,,,,,2050,1950,DX86,DX 0086,CPH,1940,1840,KRP,2030,1930,DO4,3:20,0:50,,10:05,0,,OYJRY,,,|,|,|,,,,,,9:45,12:00,,0850+1
